Age_(days),Age_days,Compressive_Strength_Gain_%,Compressive_Strength_Gain_(%),Concentration_(cells_ml),Concentration_cells_ml,Final_Crack_Width_(mm),Final_Crack_Width_mm,Healing_Efficiency_%,Healing_Efficiency_(%),Initial_Crack_Width_(mm),Initial_Crack_Width_mm
15.541482529436156,15.541482529436156,11.905380236391215,11.905380236391215,1196975.7459272249,1196975.7459272249,0.30317521174388795,0.30317521174388795,34.83950522639594,34.83950522639594,0.5070628212885545,0.5070628212885545
12.962934604499878,12.962934604499878,20.45293802297719,20.45293802297719,1746063.181539335,1746063.181539335,0.19355026550110882,0.19355026550110882,42.722528105606834,42.722528105606834,0.49908274627955,0.49908274627955
21.502574677331882,21.502574677331882,29.134840933588197,29.134840933588197,803929.710025749,803929.710025749,0.3361689654164859,0.3361689654164859,56.27044293934568,56.27044293934568,0.49793707392047787,0.49793707392047787
24.210301460131628,24.210301460131628,26.791342661409306,26.791342661409306,892814.8582722105,892814.8582722105,0.3606947185423369,0.3606947185423369,66.69097159286576,66.69097159286576,0.4935900426428658,0.4935900426428658
15.695642694905665,15.695642694905665,13.825545943006292,13.825545943006292,6327135.801687963,6327135.801687963,0.4281281627634468,0.4281281627634468,41.00028759164824,41.00028759164824,0.5041049211437505,0.5041049211437505
11.233633289304198,11.233633289304198,14.986256731171263,14.986256731171263,1381220.3334112058,1381220.3334112058,0.24855961448808597,0.24855961448808597,25.877860985196172,25.877860985196172,0.5126439457920913,0.5126439457920913
10.43370794525028,10.43370794525028,16.869596897500927,16.869596897500927,1275681.2261024008,1275681.2261024008,0.17294370374050738,0.17294370374050738,44.33423183984701,44.33423183984701,0.5123667745502373,0.5123667745502373
24.591334176247432,24.591334176247432,14.464303902223905,14.464303902223905,7242420.290097315,7242420.290097315,0.31223947684803455,0.31223947684803455,16.635123793844258,16.635123793844258,0.5073170515503763,0.5073170515503763
14.424354070061701,14.424354070061701,10.048187313046533,10.048187313046533,1416440.7274923623,1416440.7274923623,0.3503506263796787,0.3503506263796787,18.106558737300976,18.106558737300976,0.5083645005709165,0.5083645005709165
18.438090340943795,18.438090340943795,21.345061571775965,21.345061571775965,1423452.299989758,1423452.299989758,0.2117479900833501,0.2117479900833501,28.670530569594693,28.670530569594693,0.5131004870112758,0.5131004870112758
16.38406000507141,16.38406000507141,22.517256084340005,22.517256084340005,245880.5779827886,245880.5779827886,0.40343129694068935,0.40343129694068935,20.097119821742837,20.097119821742837,0.49296229300705946,0.49296229300705946
11.20348184109567,11.20348184109567,23.639109970370658,23.639109970370658,1403598.428138611,1403598.428138611,0.17554520928041048,0.17554520928041048,51.90213783823935,51.90213783823935,0.5132363976555789,0.5132363976555789
15.039463894056802,15.039463894056802,14.899426237665589,14.899426237665589,1493742.5474478677,1493742.5474478677,0.3092878252894534,0.3092878252894534,30.256623866547365,30.256623866547365,0.4976653984764288,0.4976653984764288
10.721697262100072,10.721697262100072,22.030991131968598,22.030991131968598,2060442.545995231,2060442.545995231,0.33055240936630376,0.33055240936630376,18.398588301223768,18.398588301223768,0.493908384784145,0.493908384784145
15.182452125031853,15.182452125031853,18.38866792632385,18.38866792632385,1463941.3976803797,1463941.3976803797,0.3629218072859839,0.3629218072859839,27.914931119269824,27.914931119269824,0.5037450642867027,0.5037450642867027
9.413022711652989,9.413022711652989,26.280915886907987,26.280915886907987,2118132.1985645695,2118132.1985645695,0.3583390134423183,0.3583390134423183,51.485416263544195,51.485416263544195,0.5148507080855022,0.5148507080855022
9.321584533421253,9.321584533421253,11.85076262106106,11.85076262106106,987620.3915850751,987620.3915850751,0.3546427219166917,0.3546427219166917,25.205717312184994,25.205717312184994,0.4917625292761388,0.4917625292761388
24.05155386012239,24.05155386012239,12.207468074216202,12.207468074216202,6634416.358254323,6634416.358254323,0.3666245587662178,0.3666245587662178,37.859565443056994,37.859565443056994,0.4951409455730263,0.4951409455730263
17.42708172048212,17.42708172048212,18.12145806600749,18.12145806600749,1416835.9730878032,1416835.9730878032,0.39695682601299664,0.39695682601299664,31.321055314639146,31.321055314639146,0.499633028809908,0.499633028809908
20.323706812742156,20.323706812742156,17.036456342405298,17.036456342405298,1624081.9356442427,1624081.9356442427,0.3248589872609077,0.3248589872609077,21.971715626040478,21.971715626040478,0.5006248832852712,0.5006248832852712
12.02715120939245,12.02715120939245,22.29148815196693,22.29148815196693,954250.8252586783,954250.8252586783,0.28254177653720924,0.28254177653720924,35.84870107943036,35.84870107943036,0.511727159402371,0.511727159402371
20.28441232664212,20.28441232664212,12.202302519671427,12.202302519671427,7909252.530864402,7909252.530864402,0.28499549938407037,0.28499549938407037,45.5761566164102,45.5761566164102,0.5076168447848027,0.5076168447848027
15.933026710372841,15.933026710372841,22.928670776209298,22.928670776209298,1182407.0088335273,1182407.0088335273,0.23422991548478955,0.23422991548478955,25.174907819355923,25.174907819355923,0.4881411308818875,0.4881411308818875
12.576527612410077,12.576527612410077,12.049826352787939,12.049826352787939,6776530.319374965,6776530.319374965,0.3144490778268256,0.3144490778268256,55.2923394217954,55.2923394217954,0.5010798607286382,0.5010798607286382
17.947066796487363,17.947066796487363,15.004287309314861,15.004287309314861,710009.0040530944,710009.0040530944,0.16611539233412706,0.16611539233412706,22.13621812219285,22.13621812219285,0.5024016316952566,0.5024016316952566
18.77796556445199,18.77796556445199,10.053384224104512,10.053384224104512,2584824.227330274,2584824.227330274,0.4204089417661864,0.4204089417661864,40.17854241636562,40.17854241636562,0.4873093413976815,0.4873093413976815
24.531370271685528,24.531370271685528,20.041421071401142,20.041421071401142,1188647.5528381725,1188647.5528381725,0.37752311429092766,0.37752311429092766,49.307526014373934,49.307526014373934,0.4930630796171981,0.4930630796171981
20.49966045514608,20.49966045514608,14.161681443415809,14.161681443415809,1282103.1457786178,1282103.1457786178,0.4115697388353681,0.4115697388353681,36.70383258442058,36.70383258442058,0.5074471172528638,0.5074471172528638
19.255639636735303,19.255639636735303,17.916499091331513,17.916499091331513,2123135.0576387574,2123135.0576387574,0.3575715075317424,0.3575715075317424,37.67264569077772,37.67264569077772,0.4974675591432834,0.4974675591432834
20.114766577290766,20.114766577290766,14.488983893639976,14.488983893639976,1590827.3680215518,1590827.3680215518,0.29414066711846776,0.29414066711846776,55.28211590830317,55.28211590830317,0.5066725068191351,0.5066725068191351
18.629035404589416,18.629035404589416,23.303066746006724,23.303066746006724,382142.8983956339,382142.8983956339,0.38958801019535166,0.38958801019535166,20.120562904110606,20.120562904110606,0.49470770293901933,0.49470770293901933
21.070439677041644,21.070439677041644,16.12631365476113,16.12631365476113,1355986.5511425347,1355986.5511425347,0.28929941252573393,0.28929941252573393,18.805416284348272,18.805416284348272,0.5073085749144614,0.5073085749144614
19.510315717288115,19.510315717288115,21.096277753615126,21.096277753615126,1867102.2418561396,1867102.2418561396,0.38725879445524575,0.38725879445524575,24.55239659852407,24.55239659852407,0.5049487839060514,0.5049487839060514
13.063886749354578,13.063886749354578,15.869779224799997,15.869779224799997,3788460.1787847187,3788460.1787847187,0.33827766468987686,0.33827766468987686,46.99313430945963,46.99313430945963,0.5023806101191525,0.5023806101191525
19.449607449512477,19.449607449512477,19.136648218032082,19.136648218032082,2450897.4596888437,2450897.4596888437,0.1676821285118253,0.1676821285118253,66.44164451127052,66.44164451127052,0.49720939257138513,0.49720939257138513
25.533780595453653,25.533780595453653,12.822965221793975,12.822965221793975,1656032.757513097,1656032.757513097,0.26339279642553715,0.26339279642553715,48.228413365217314,48.228413365217314,0.5051900046850971,0.5051900046850971
19.50728216752684,19.50728216752684,24.080136003437786,24.080136003437786,888742.9332886508,888742.9332886508,0.2928874900721297,0.2928874900721297,31.068529228756837,31.068529228756837,0.5067587835604838,0.5067587835604838
19.01693328828269,19.01693328828269,10.01757727931722,10.01757727931722,779131.0126179126,779131.0126179126,0.40493305887837977,0.40493305887837977,37.531331140340164,37.531331140340164,0.4989988888670886,0.4989988888670886
11.828162645735722,11.828162645735722,18.513447097147456,18.513447097147456,642259.778286004,642259.778286004,0.29032671374596825,0.29032671374596825,19.89820408076169,19.89820408076169,0.5019809443702337,0.5019809443702337
19.05015019507251,19.05015019507251,18.272608129437483,18.272608129437483,6793669.958195732,6793669.958195732,0.2938417164363617,0.2938417164363617,22.70975147925943,22.70975147925943,0.5131133106010465,0.5131133106010465
15.666352829084415,15.666352829084415,15.750722242054751,15.750722242054751,291857.93520353246,291857.93520353246,0.4226077399367382,0.4226077399367382,47.47195466516645,47.47195466516645,0.5080342178839816,0.5080342178839816
12.840756410180601,12.840756410180601,15.03674389745304,15.03674389745304,6044540.009305247,6044540.009305247,0.37473334631228533,0.37473334631228533,25.426778381610276,25.426778381610276,0.5120324915271938,0.5120324915271938
17.332973272609614,17.332973272609614,13.506785888513262,13.506785888513262,1191552.548751967,1191552.548751967,0.24055612156076045,0.24055612156076045,34.51722314677836,34.51722314677836,0.511250972855191,0.511250972855191
16.456404673619424,16.456404673619424,20.001592082622953,20.001592082622953,1227135.8087755695,1227135.8087755695,0.3361068238224407,0.3361068238224407,32.523214242085054,32.523214242085054,0.5050093996768719,0.5050093996768719
20.464553104126512,20.464553104126512,21.78636391408397,21.78636391408397,1898188.967330841,1898188.967330841,0.32452253564435785,0.32452253564435785,31.903578981735258,31.903578981735258,0.5056253091854357,0.5056253091854357
19.33707236276588,19.33707236276588,19.043500130107475,19.043500130107475,1151355.4012645655,1151355.4012645655,0.3939879011457176,0.3939879011457176,21.349529517649042,21.349529517649042,0.5063521683162119,0.5063521683162119
21.160203943436294,21.160203943436294,12.616927410611325,12.616927410611325,822612.795882209,822612.795882209,0.4114795066675223,0.4114795066675223,38.17034873630471,38.17034873630471,0.5064148579493617,0.5064148579493617
24.033148068874528,24.033148068874528,13.835076262433011,13.835076262433011,939105.6748248386,939105.6748248386,0.18569226789905888,0.18569226789905888,33.143244814770995,33.143244814770995,0.5141857620155537,0.5141857620155537
19.337329849363,19.337329849363,18.0919325004576,18.0919325004576,4713553.953378819,4713553.953378819,0.2206828965417076,0.2206828965417076,27.6053284747464,27.6053284747464,0.49889270543186115,0.49889270543186115
14.372684863881721,14.372684863881721,19.90025021639173,19.90025021639173,1829486.8968284673,1829486.8968284673,0.24830198858142277,0.24830198858142277,43.05870358907012,43.05870358907012,0.5015575916813868,0.5015575916813868
24.288807274143068,24.288807274143068,23.47175298214081,23.47175298214081,1350905.3153944118,1350905.3153944118,0.371771617389217,0.371771617389217,22.63201118275286,22.63201118275286,0.4996111288277649,0.4996111288277649
11.760996494442848,11.760996494442848,26.942324154516996,26.942324154516996,488400.8165007355,488400.8165007355,0.39776243862925964,0.39776243862925964,48.03314484248864,48.03314484248864,0.5065273781479346,0.5065273781479346
14.667585816532346,14.667585816532346,18.05644026211432,18.05644026211432,762403.0225142096,762403.0225142096,0.325673439968192,0.325673439968192,24.65656780107253,24.65656780107253,0.5008205943617585,0.5008205943617585
18.828754603193833,18.828754603193833,13.526776017952427,13.526776017952427,6270752.762689828,6270752.762689828,0.352186899998348,0.352186899998348,28.007404217019268,28.007404217019268,0.5022575156162664,0.5022575156162664
14.43935373970436,14.43935373970436,14.779151955200428,14.779151955200428,365487.3725732967,365487.3725732967,0.2432553773860252,0.2432553773860252,23.44989891710614,23.44989891710614,0.5074047315180749,0.5074047315180749
15.770581681185977,15.770581681185977,18.88611830126623,18.88611830126623,1709529.4118270457,1709529.4118270457,0.31913730308684046,0.31913730308684046,33.18194525402811,33.18194525402811,0.5008093363042888,0.5008093363042888
17.954177218769622,17.954177218769622,17.877352402776623,17.877352402776623,539011.241723422,539011.241723422,0.36986616030686537,0.36986616030686537,27.091103717566767,27.091103717566767,0.4966764554143239,0.4966764554143239
19.69952143371008,19.69952143371008,30.007311914952457,30.007311914952457,476005.57193534443,476005.57193534443,0.348663180594366,0.348663180594366,14.334136436696422,14.334136436696422,0.5136426197252749,0.5136426197252749
14.923263606111837,14.923263606111837,21.504160420577232,21.504160420577232,804681.1575195794,804681.1575195794,0.40050157984940915,0.40050157984940915,23.83141719135277,23.83141719135277,0.5054819204195309,0.5054819204195309
19.214525733153607,19.214525733153607,22.393662931613385,22.393662931613385,1068826.8939965381,1068826.8939965381,0.3323413084105482,0.3323413084105482,25.752617772004665,25.752617772004665,0.49818190559467945,0.49818190559467945
14.355257247646453,14.355257247646453,10.217867288818612,10.217867288818612,8246942.610708484,8246942.610708484,0.22814062914437896,0.22814062914437896,42.83638053050118,42.83638053050118,0.5071372868336684,0.5071372868336684
20.413466644488654,20.413466644488654,15.358277689546215,15.358277689546215,1851806.344968781,1851806.344968781,0.347439537678642,0.347439537678642,35.44277316388618,35.44277316388618,0.501769169075066,0.501769169075066
19.987810877254926,19.987810877254926,28.468453848939983,28.468453848939983,1950222.4331793487,1950222.4331793487,0.2359545443214143,0.2359545443214143,21.88156842155692,21.88156842155692,0.5000524936891014,0.5000524936891014
24.88042899432214,24.88042899432214,16.621923707735615,16.621923707735615,318070.82265621336,318070.82265621336,0.39350705847036904,0.39350705847036904,24.603074277178813,24.603074277178813,0.4998785547862875,0.4998785547862875
18.312379261772946,18.312379261772946,26.671301109383027,26.671301109383027,6988950.640264002,6988950.640264002,0.34708171655052367,0.34708171655052367,22.998076479041657,22.998076479041657,0.5077681170534867,0.5077681170534867
17.39479242339121,17.39479242339121,16.20485224783554,16.20485224783554,2704953.4035583003,2704953.4035583003,0.2611908440765223,0.2611908440765223,29.858321517141068,29.858321517141068,0.500197685698516,0.500197685698516
20.233770335427565,20.233770335427565,12.474568536244957,12.474568536244957,7543698.237781056,7543698.237781056,0.3353892556769382,0.3353892556769382,15.737613301752173,15.737613301752173,0.5151970366333036,0.5151970366333036
13.3103090621301,13.3103090621301,20.063891618338115,20.063891618338115,1202148.1223503167,1202148.1223503167,0.3730875976677769,0.3730875976677769,28.73350393155762,28.73350393155762,0.5016017033657697,0.5016017033657697
11.573530249835425,11.573530249835425,12.929009343110495,12.929009343110495,747462.4249455899,747462.4249455899,0.2892358240099881,0.2892358240099881,62.24223477577913,62.24223477577913,0.5108664810884144,0.5108664810884144
18.833626684420363,18.833626684420363,27.930345028243728,27.930345028243728,1297062.0704732928,1297062.0704732928,0.31206384698063855,0.31206384698063855,48.90004661418874,48.90004661418874,0.5014290508209607,0.5014290508209607
19.6516679438475,19.6516679438475,13.615733753123965,13.615733753123965,900977.1808888562,900977.1808888562,0.4021768792483678,0.4021768792483678,18.352637810726975,18.352637810726975,0.5076142024835366,0.5076142024835366
19.600183656698633,19.600183656698633,23.313660513384765,23.313660513384765,462712.952668179,462712.952668179,0.36279119552190653,0.36279119552190653,14.632168575376626,14.632168575376626,0.506859266531873,0.506859266531873
17.297725224122026,17.297725224122026,24.7045158383891,24.7045158383891,200546.09823169382,200546.09823169382,0.41833262337857846,0.41833262337857846,47.45860117945736,47.45860117945736,0.5051880193069294,0.5051880193069294
19.10481901947663,19.10481901947663,13.400299871780295,13.400299871780295,2237309.5532344733,2237309.5532344733,0.22750133825816088,0.22750133825816088,27.806676138261142,27.806676138261142,0.5158486024913064,0.5158486024913064
12.482487906110453,12.482487906110453,17.30579815779048,17.30579815779048,2109691.416073091,2109691.416073091,0.23178468876789293,0.23178468876789293,35.70407305780885,35.70407305780885,0.4961566339582691,0.4961566339582691
18.891120640934318,18.891120640934318,18.541282008066947,18.541282008066947,1091611.334618447,1091611.334618447,0.3676785090436377,0.3676785090436377,38.08436604615106,38.08436604615106,0.5001280445408508,0.5001280445408508
17.791839031819315,17.791839031819315,12.719011176320134,12.719011176320134,1146406.7835835693,1146406.7835835693,0.3715422028048509,0.3715422028048509,22.318472244766046,22.318472244766046,0.49321654301985485,0.49321654301985485
11.407873202701255,11.407873202701255,16.240087587541424,16.240087587541424,1002285.514191083,1002285.514191083,0.3169969244547125,0.3169969244547125,36.32522362176014,36.32522362176014,0.49996069102708046,0.49996069102708046
10.019800520659857,10.019800520659857,12.081195604761426,12.081195604761426,309980.1670955241,309980.1670955241,0.41472202066659575,0.41472202066659575,18.114834731879082,18.114834731879082,0.4986124647956763,0.4986124647956763
19.998211093164606,19.998211093164606,15.323729137530547,15.323729137530547,1017500.6383264787,1017500.6383264787,0.3918332301391857,0.3918332301391857,30.86221901513133,30.86221901513133,0.5078372568182791,0.5078372568182791
17.30699055223579,17.30699055223579,14.802689181369542,14.802689181369542,328258.56787105335,328258.56787105335,0.42136343077617044,0.42136343077617044,30.981240955898002,30.981240955898002,0.49425766633604157,0.49425766633604157
11.20469833593095,11.20469833593095,17.948842140463785,17.948842140463785,1477838.9659026552,1477838.9659026552,0.16015308942116505,0.16015308942116505,28.871895734916833,28.871895734916833,0.5077056178484819,0.5077056178484819
10.700167413671247,10.700167413671247,13.872466774979896,13.872466774979896,924956.6115681675,924956.6115681675,0.1807212213482514,0.1807212213482514,10.202034011874495,10.202034011874495,0.5069577137789877,0.5069577137789877
22.978031272498438,22.978031272498438,15.214605695719877,15.214605695719877,408926.6509157065,408926.6509157065,0.36242774868573596,0.36242774868573596,24.902165353376013,24.902165353376013,0.48837197227253026,0.48837197227253026
18.687571213522958,18.687571213522958,15.262071169055975,15.262071169055975,885503.5443751062,885503.5443751062,0.24755419014465482,0.24755419014465482,29.685660859928085,29.685660859928085,0.4974659248356841,0.4974659248356841
16.20205247304674,16.20205247304674,16.950329825979487,16.950329825979487,1917039.956318672,1917039.956318672,0.29855687319848373,0.29855687319848373,36.188647699061825,36.188647699061825,0.4991320842430649,0.4991320842430649
19.21141611271971,19.21141611271971,29.14069379610245,29.14069379610245,7463892.8220674,7463892.8220674,0.3274979477503528,0.3274979477503528,16.968517314820414,16.968517314820414,0.49575881492844426,0.49575881492844426
17.972291046851886,17.972291046851886,12.51296503714437,12.51296503714437,228183.4893252976,228183.4893252976,0.35697050358472643,0.35697050358472643,23.00791118189542,23.00791118189542,0.500966409971756,0.500966409971756
20.387422620482447,20.387422620482447,23.933001925109107,23.933001925109107,7290526.67419208,7290526.67419208,0.4226790849671829,0.4226790849671829,19.253153126781726,19.253153126781726,0.5050700148298073,0.5050700148298073
20.31185774163319,20.31185774163319,13.907201291813685,13.907201291813685,1193939.9334858377,1193939.9334858377,0.2628531175522532,0.2628531175522532,35.160646439897185,35.160646439897185,0.5098308638502614,0.5098308638502614
19.30547056033892,19.30547056033892,14.871220388898523,14.871220388898523,3889459.567206873,3889459.567206873,0.2878307194780227,0.2878307194780227,32.28091293122512,32.28091293122512,0.5034206839101213,0.5034206839101213
15.783432362844643,15.783432362844643,15.450603239156969,15.450603239156969,1349072.7319305679,1349072.7319305679,0.4015755855703121,0.4015755855703121,28.563270312172243,28.563270312172243,0.5014345898909115,0.5014345898909115
19.781481256852718,19.781481256852718,14.851572004895052,14.851572004895052,550290.6371089665,550290.6371089665,0.1631915913588633,0.1631915913588633,26.196737203873287,26.196737203873287,0.5012902927908695,0.5012902927908695
14.82243562417345,14.82243562417345,11.271434733358742,11.271434733358742,2504973.216252926,2504973.216252926,0.388262550583121,0.388262550583121,25.014824797728156,25.014824797728156,0.49624916553796217,0.49624916553796217
20.04915908568124,20.04915908568124,17.142619807978246,17.142619807978246,604353.2776705447,604353.2776705447,0.3640510914383544,0.3640510914383544,68.92430711575217,68.92430711575217,0.5079963128796582,0.5079963128796582
19.931321631639737,19.931321631639737,15.009714571699414,15.009714571699414,1525316.9066796405,1525316.9066796405,0.39697535588515254,0.39697535588515254,33.777447245177854,33.777447245177854,0.5077784042409523,0.5077784042409523
15.512396477071826,15.512396477071826,19.47622082336643,19.47622082336643,3939688.193901569,3939688.193901569,0.3539486859559586,0.3539486859559586,34.14187699765219,34.14187699765219,0.5055151198797784,0.5055151198797784
19.53638141735718,19.53638141735718,13.34410688185422,13.34410688185422,499512.53961422964,499512.53961422964,0.37233654773431324,0.37233654773431324,31.32708779680269,31.32708779680269,0.5017368663255451,0.5017368663255451
20.232256959267815,20.232256959267815,21.01505091323949,21.01505091323949,1395818.3219749264,1395818.3219749264,0.30117968151949287,0.30117968151949287,21.723170886549287,21.723170886549287,0.49516864742848754,0.49516864742848754
15.056296197655106,15.056296197655106,17.980152281721875,17.980152281721875,4805411.775545519,4805411.775545519,0.3191261483048069,0.3191261483048069,28.91059386430103,28.91059386430103,0.501311223446083,0.501311223446083
18.352613362022183,18.352613362022183,21.333908505825207,21.333908505825207,591104.3621425838,591104.3621425838,0.2553145425072349,0.2553145425072349,26.497344858886343,26.497344858886343,0.5135937793778929,0.5135937793778929
22.500840440375473,22.500840440375473,16.754692748483308,16.754692748483308,876042.6868329203,876042.6868329203,0.31200904123679074,0.31200904123679074,14.93704302884183,14.93704302884183,0.5131050180260132,0.5131050180260132
11.698020185967453,11.698020185967453,26.63051081753702,26.63051081753702,1621212.8634341287,1621212.8634341287,0.23688695095998405,0.23688695095998405,42.40840388962508,42.40840388962508,0.4976412636851945,0.4976412636851945
8.64068189391655,8.64068189391655,17.595678969183872,17.595678969183872,8324028.16340394,8324028.16340394,0.34766052584683393,0.34766052584683393,73.14652776698928,73.14652776698928,0.5164739838853636,0.5164739838853636
9.013727572570588,9.013727572570588,24.680664639769226,24.680664639769226,7312713.017225107,7312713.017225107,0.29436359325504813,0.29436359325504813,31.81284643837761,31.81284643837761,0.5025338828091532,0.5025338828091532
24.43993141083925,24.43993141083925,19.58079786973945,19.58079786973945,825033.6571553774,825033.6571553774,0.4168812759628763,0.4168812759628763,56.14148517216377,56.14148517216377,0.5030046027068811,0.5030046027068811
23.421947460806006,23.421947460806006,14.66719375866358,14.66719375866358,1586118.796666751,1586118.796666751,0.38969432191342,0.38969432191342,66.57165234386954,66.57165234386954,0.4938190995430785,0.4938190995430785
19.805790283358114,19.805790283358114,22.157169252140648,22.157169252140648,1155117.5501103974,1155117.5501103974,0.35400770984492963,0.35400770984492963,69.06547469752358,69.06547469752358,0.5090859687564806,0.5090859687564806
20.879272937773163,20.879272937773163,12.48642714902917,12.48642714902917,1923549.334562902,1923549.334562902,0.39113475651591756,0.39113475651591756,13.912920646317394,13.912920646317394,0.515327049916793,0.515327049916793
15.688873131173418,15.688873131173418,18.828998123726254,18.828998123726254,2463805.330761769,2463805.330761769,0.3302678056852727,0.3302678056852727,34.5503868195468,34.5503868195468,0.49812036917583086,0.49812036917583086
14.728834803851708,14.728834803851708,23.203544001505016,23.203544001505016,1112526.62210744,1112526.62210744,0.29799785395942924,0.29799785395942924,60.77155139280532,60.77155139280532,0.5073571139799061,0.5073571139799061
23.42670337166841,23.42670337166841,20.762239860701087,20.762239860701087,1137290.5546550849,1137290.5546550849,0.20090489190517985,0.20090489190517985,32.14855360786311,32.14855360786311,0.5016441316367768,0.5016441316367768
10.136236417903767,10.136236417903767,15.498357040486903,15.498357040486903,708705.7233936873,708705.7233936873,0.4010419680404517,0.4010419680404517,49.0762816488796,49.0762816488796,0.5008870436801158,0.5008870436801158
15.819442942501665,15.819442942501665,15.737123856131804,15.737123856131804,1466447.4505115112,1466447.4505115112,0.3109023967414024,0.3109023967414024,14.651752391298633,14.651752391298633,0.5077359243996997,0.5077359243996997
25.907906513714803,25.907906513714803,28.500232563056773,28.500232563056773,697590.6459236688,697590.6459236688,0.4133758820471078,0.4133758820471078,27.827631878413886,27.827631878413886,0.4931181792815093,0.4931181792815093
23.106836685118722,23.106836685118722,12.831749878528539,12.831749878528539,1709584.3272598768,1709584.3272598768,0.3422469760187175,0.3422469760187175,43.75852018322479,43.75852018322479,0.506421407237526,0.506421407237526
10.113310356594011,10.113310356594011,13.219481751424413,13.219481751424413,450293.6513044329,450293.6513044329,0.399002767943499,0.399002767943499,21.37144144062243,21.37144144062243,0.4946265680162885,0.4946265680162885
9.53316486644837,9.53316486644837,13.216775441140074,13.216775441140074,482967.01977134414,482967.01977134414,0.17080562881013872,0.17080562881013872,17.298375038857156,17.298375038857156,0.5008225073947841,0.5008225073947841
18.882279150755163,18.882279150755163,18.716738229776084,18.716738229776084,1357643.5007573608,1357643.5007573608,0.38433715760498943,0.38433715760498943,57.51453458409706,57.51453458409706,0.5145537225281459,0.5145537225281459
15.376130382216902,15.376130382216902,14.555958980367679,14.555958980367679,1382429.047111195,1382429.047111195,0.40783034664290363,0.40783034664290363,14.175550632059434,14.175550632059434,0.5070025454501327,0.5070025454501327
10.17952758703347,10.17952758703347,12.13423388180495,12.13423388180495,1215512.5824697802,1215512.5824697802,0.1933320898179237,0.1933320898179237,17.797075448564797,17.797075448564797,0.49415606735059064,0.49415606735059064
19.28238293491738,19.28238293491738,17.404180908700827,17.404180908700827,667398.169681623,667398.169681623,0.3785314003048472,0.3785314003048472,57.06611598378956,57.06611598378956,0.49594788081783764,0.49594788081783764
10.956744524424991,10.956744524424991,20.828817961364106,20.828817961364106,1061842.9392084442,1061842.9392084442,0.22244041199008066,0.22244041199008066,33.933224407360115,33.933224407360115,0.5136759106179923,0.5136759106179923
24.01234156032007,24.01234156032007,12.269802866501658,12.269802866501658,1908695.5685148155,1908695.5685148155,0.1859333099156299,0.1859333099156299,53.62872029253046,53.62872029253046,0.5075211423322546,0.5075211423322546
20.955619483338456,20.955619483338456,16.61147899884526,16.61147899884526,2075067.615818271,2075067.615818271,0.2172741016929106,0.2172741016929106,23.294606829396386,23.294606829396386,0.5107068197685981,0.5107068197685981
